id,comments,target
4075,"this is sad no matter what, but it is interesting how clean, respectable, and white this is done. no nasty, racial comments. i wonder what the interview or comments would be like if these were black families.",0
4076,😭😭😭,0
4077,"""we really doing this video and i'm the only one that had a bad trip?"" i love brysin. lmfao!",0
4078,it's scary how you can sell cannabis on the streets that labs can't even detect what kind of chemicals are in it.,0
4079,beautiful dark black skin your beautiful face your beautiful hair hair long beautiful.,0
4080,ive had the crazy fear of death like that a few times. i like to think it set my priorities straight for what i care about and who i want to be. its a difficult experience but you should frame it to strengthen you,0
4081,"nightcore sucks, period",0
4082,who keeps watching dis cuz it mad funny😂😂🤣,0
4083,bro straight telling,0
4084,scientifically proven to help chronic pain and improve mental health (common knowledge). sounds like a damn medicine to me,0
4085,24:20 - jester eijsing... i just kno wallah,0
4086,hi,0
4087,quite literally the millionth time i'm watching this but maaaan the visuals are so sick,0
4088,took me quiet some time to purchase dmt until i finally got entangled with this dude who ship's  discreetly also got lsd mushrooms mdma and more <<* he's on telegram or instagram,1
4089,this is fucking awesome,0
4090,where is your fucking god now?,0
4091,"oh, i didn't expect a reply this fast. thank you!",0
4092,thumb up here if you are still listening to this in 2020 and realizing that it was recorded 28 years ago!!!,0
4093,thank you :3,0
4094,fuck i must be nuts.,0
4095,derobin tube...,0
4096,wow super akka pakave sapdanum pola iruku 👌👌,0
4097,"  officer asked for consent, they gave it. not against the law, perhaps they maybe should have been better lawbreakers.",0
4098,💯💯💯💯💯💯💯💯💯💯💯💯💯💯,0
4099,"Yes, it's true that the sterilization should be steamed for 13 hours. It's safer than using formalin, it will cause disease for those who consume it.",0
4100,"my god, people and places in the world so interesting to see. but wow these russians are living there life in awful conditions, those boys were living in a pretty much garbage dump, all these drugs addicts  just caring about drugs and destroying there life and keep living. unbelievable, glad i saw this, i want to help.",0
4101,"I also believe i have adult attention deficit disorder. So i realized that i was like that and decided to focus on just one. In order to make the weight strong and explosive, i live without caring about other incidental things.",0
4102,"rainman j  i prayed, i tried, i relapsed, i prayed, i tried, i relapsed......  eventually, i was able to find the right kind of help i needed.  i started seeing a therapist, that i initially was very much against and insisted i didn't need help or that therapy could do anything for a person like me.  i was wrong.  therapy is a tool - and tools only work if used correctly and properly.  how a person uses that tool, and how well a person uses that tool is up to them.  therapy will give one exactly how much they will put into it.  if one doesn't take therapy seriously and doesn't see how it can possibly help, then there's no real possibility for it to seriously help, even if therapy could help.  i was also prescribed some other short term pharmaceuticals to help make the withdrawals just a bit less hellish.  this is just what worked for me.  other people may need different kinds of help - but we have to first want to be clean, admit we need help, want help from others who are willing and able, accept help from those who are willing and able, and be able to say that we are doing everything within our power to get clean until we end up dead or free.....   it's ok that you've failed and it's ok to accept help - as long as you're still trying.  are you able to say, right now, honestly and truthfully, that you are doing everything you possibly can to get clean?",0
4103,did anyone else notice give way it's like there is a give away,0
4104,"who cares, it's neal brennan",0
4105,courage must not give up i was like you i got out of all this i live today my beautiful life i stopped the meds it's been 1 years today i have a company i work i am my own boss courage to you remember how you were long before its now be good is change of life,0
4106,ssamu!!!,0
4107,I love you,0
4108,"""just say no, what's so hard about that?""  goat",0
4109,me to pls,0
4110,if u agree with my comment  👇 👇 👇,0
4111,"methadone is a great tool to help you get into a healthy structure while minimizing the agony of withdrawal.  it is a tool that should be used short term while changing the unhealthy structure you're in and if used in conjunction with meetings, counselling, and changing the people places and things, the chances of success is much greater.",0
4112,"yeah. a group dmt experience would not be for me, either.",0
4113,please continue the series i love it 💀,0
4114,super bro,0
4115,undiluted!!!,0
4116,and if you want to blame juul pods just remember that there's counterfeit juul pods too. you news stations eat everything up before even doing your research.,0
4117,really a beautiful voice,0
4118,but this just returns you to the factory settings,0
4119,first time i ever did shrooms was about a year ago i ate 5.5g and i only weigh 140 pounds and let's just say i felt like i spoke to god that night,0
4120,yes it's true.,0
4121,"thank you jesus for your blessings and healing and love that you have given me already in the past. i can never  forget all the healing and protection you have given to me and my family. many thanks to you i am here today, but again i am in need of healing. my body is broken , dear lord jesus and i am turning to you and asking that you cover my whole body with your precious blood and heal parkinsons', blind eye, panic anxiety, glaucoma, dyskenesia, pain thruout my body. thank you for your promise to heal me and i am asking and praying again and again and believing in a miracle very soon.  i would appreciate anyone who is reading would keep me in their prayers and i will also pray for all those who are in need of prayers ✝️🙏.pray psalm 91 daily for protection for you and loved ones.",0
4122,"tbh, i been noticing some of cnn's audience finally waking up to ""operation mockingbird"" news media manipulation, judging by the comments. it seems msnbc is becoming the new king of fake news, at least as far as a brainwashed audience goes.",0
4123,"mkat was the best man, had to wear sunglasses because your eyes were pinging and everyone would walk about party's taking pictures and kissing eachother and telling everyone you love them good times. no joke the 1st time i took mkat when i got home i woke my mum up at 6 in the morning and said look mum i have been taking drugs i know your going to be disappointed in me but i just wanted to say i fucking love you so much.",0
4124,"you're right somewhere :) , this is a free country. and that's why i prefer to spread positivity instead of negativity. ^__^peace",0
4125,my girlfriend is stunning as always,0
4126,"because its ""free"", that dude had to wait a few months, and seems like he gave up",0
4127,good song,0
4128,freezing meat is the key,0
4129,"  again. he did not.  nice try, though.  there is no need to read between the lines in search for something that it isn't there. and it isn't there.  get over your dumb selves. ;)",0
4130,can anyone help an old friend of mine he done the toad but he is mentally ill now he's a good man his family are scared,0
4131,"when he said it's entirely possible that genetic memory exists, i had to pause and clear a bowl, we clocking in now.",0
